Group,Model,Scenario,ModelType,Version,Creation Day,Creation Month,Creation Year,Day of Value,Month of Value,Year of Value,Geography,ValueType,Value,Quantile 0.05,Quantile 0.25,Quantile 0.5,Quantile 0.75,Quantile 0.95
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,5,4,2020,East of England,icu_prev,208,176,184,198,218,232
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,6,4,2020,East of England,icu_prev,219,184,193,209,229,245
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,7,4,2020,East of England,icu_prev,229,191,201,218,240,256
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,8,4,2020,East of England,icu_prev,238,200,211,227,249,266
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,9,4,2020,East of England,icu_prev,247,205,216,234,259,277
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,10,4,2020,East of England,icu_prev,255,208,222,242,268,286
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,11,4,2020,East of England,icu_prev,262,211,226,247,277,296
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,12,4,2020,East of England,icu_prev,269,211,230,252,284,306
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,13,4,2020,East of England,icu_prev,275,211,232,258,294,317
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,14,4,2020,East of England,icu_prev,281,208,232,261,303,329
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,15,4,2020,East of England,icu_prev,287,208,229,264,311,338
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,16,4,2020,East of England,icu_prev,292,200,231,267,318,349
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,17,4,2020,East of England,icu_prev,299,197,226,270,326,359
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,18,4,2020,East of England,icu_prev,303,190,227,271,333,369
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,19,4,2020,East of England,icu_prev,306,189,225,274,341,381
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,20,4,2020,East of England,icu_prev,311,176,218,275,347,388
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,21,4,2020,East of England,icu_prev,315,177,215,277,354,402
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,22,4,2020,East of England,icu_prev,318,168,215,278,362,412
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,23,4,2020,East of England,icu_prev,322,163,212,277,368,425
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,24,4,2020,East of England,icu_prev,323,158,208,280,377,434
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,25,4,2020,East of England,icu_prev,326,151,203,280,383,447
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,26,4,2020,East of England,icu_prev,330,146,198,281,389,455
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,27,4,2020,East of England,icu_prev,331,140,199,280,393,465
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,28,4,2020,East of England,icu_prev,331,134,192,282,400,476
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,29,4,2020,East of England,icu_prev,335,123,188,281,406,487
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,30,4,2020,East of England,icu_prev,337,117,184,278,412,495
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,1,5,2020,East of England,icu_prev,336,113,180,280,416,504
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,2,5,2020,East of England,icu_prev,337,108,175,277,422,513
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,3,5,2020,East of England,icu_prev,339,104,172,276,422,518
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,5,4,2020,East of England,hospital_prev,1056,980,1000,1033,1079,1112
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,6,4,2020,East of England,hospital_prev,1118,1031,1062,1094,1141,1177
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,7,4,2020,East of England,hospital_prev,1177,1095,1118,1153,1199,1235
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,8,4,2020,East of England,hospital_prev,1227,1132,1162,1199,1255,1297
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,9,4,2020,East of England,hospital_prev,1277,1169,1200,1247,1306,1352
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,10,4,2020,East of England,hospital_prev,1320,1195,1232,1283,1356,1407
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,11,4,2020,East of England,hospital_prev,1361,1220,1257,1317,1405,1464
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,12,4,2020,East of England,hospital_prev,1398,1215,1280,1345,1456,1516
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,13,4,2020,East of England,hospital_prev,1438,1205,1287,1368,1505,1571
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,14,4,2020,East of England,hospital_prev,1469,1195,1299,1391,1547,1625
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,15,4,2020,East of England,hospital_prev,1501,1195,1299,1408,1594,1673
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,16,4,2020,East of England,hospital_prev,1532,1176,1296,1427,1635,1730
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,17,4,2020,East of England,hospital_prev,1563,1167,1294,1440,1679,1793
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,18,4,2020,East of England,hospital_prev,1589,1135,1286,1454,1725,1840
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,19,4,2020,East of England,hospital_prev,1615,1120,1285,1470,1766,1889
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,20,4,2020,East of England,hospital_prev,1639,1074,1278,1477,1804,1947
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,21,4,2020,East of England,hospital_prev,1662,1045,1273,1490,1845,2004
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,22,4,2020,East of England,hospital_prev,1684,1033,1250,1493,1889,2046
