Group,Model,Scenario,ModelType,AgeBand,Version,Creation Day,Creation Month,Creation Year,Day of Value,Month of Value,Year of Value,Geography,ValueType,Value,Quantile 0.05,Quantile 0.25,Quantile 0.5,Quantile 0.75,Quantile 0.95
Lancaster,Rt estimation,MTP,Multiple,All,1,12,4,2020,5,4,2020,East of England,icu_prev,208,176,184,198,218,232
Lancaster,Rt estimation,MTP,Multiple,All,1,12,4,2020,6,4,2020,East of England,icu_prev,219,184,193,209,229,245
Lancaster,Rt estimation,MTP,Multiple,All,1,12,4,2020,7,4,2020,East of England,icu_prev,229,191,201,218,240,256
Lancaster,Rt estimation,MTP,Multiple,All,1,12,4,2020,8,4,2020,East of England,icu_prev,238,200,211,227,249,266
Lancaster,Rt estimation,MTP,Multiple,All,1,12,4,2020,9,4,2020,East of England,icu_prev,247,205,216,234,259,277
Lancaster,Rt estimation,MTP,Multiple,All,1,12,4,2020,10,4,2020,East of England,icu_prev,255,208,222,242,268,286
Lancaster,Rt estimation,MTP,Multiple,All,1,12,4,2020,11,4,2020,East of England,icu_prev,262,211,226,247,277,296
Lancaster,Rt estimation,MTP,Multiple,All,1,12,4,2020,12,4,2020,East of England,icu_prev,269,211,230,252,284,306
Lancaster,Rt estimation,MTP,Multiple,All,1,12,4,2020,13,4,2020,East of England,icu_prev,275,211,232,258,294,317
Lancaster,Rt estimation,MTP,Multiple,All,1,12,4,2020,14,4,2020,East of England,icu_prev,281,208,232,261,303,329
Lancaster,Rt estimation,MTP,Multiple,All,1,12,4,2020,15,4,2020,East of England,icu_prev,287,208,229,264,311,338
Lancaster,Rt estimation,MTP,Multiple,All,1,12,4,2020,16,4,2020,East of England,icu_prev,292,200,231,267,318,349
Lancaster,Rt estimation,MTP,Multiple,All,1,12,4,2020,17,4,2020,East of England,icu_prev,299,197,226,270,326,359
Lancaster,Rt estimation,MTP,Multiple,All,1,12,4,2020,18,4,2020,East of England,icu_prev,303,190,227,271,333,369
Lancaster,Rt estimation,MTP,Multiple,All,1,12,4,2020,19,4,2020,East of England,icu_prev,306,189,225,274,341,381
Lancaster,Rt estimation,MTP,Multiple,All,1,12,4,2020,20,4,2020,East of England,icu_prev,311,176,218,275,347,388
Lancaster,Rt estimation,MTP,Multiple,All,1,12,4,2020,21,4,2020,East of England,icu_prev,315,177,215,277,354,402
Lancaster,Rt estimation,MTP,Multiple,All,1,12,4,2020,22,4,2020,East of England,icu_prev,318,168,215,278,362,412
