Group,Model,Scenario,ModelType,Version,Creation Day,Creation Month,Creation Year,Day of Value,Month of Value,Year of Value,AgeBand,Geography,ValueType,Value,Quantile 0.05,Quantile 0.10,Quantile 0.15,Quantile 0.20,Quantile 0.25,Quantile 0.30,Quantile 0.35,Quantile 0.40,Quantile 0.45,Quantile 0.50,Quantile 0.55,Quantile 0.60,Quantile 0.65,Quantile 0.70,Quantile 0.75,Quantile 0.80,Quantile 0.85,Quantile 0.90,Quantile 0.95
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,1,10,2020,All,East of England,hospital_inc,0.00305807,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,2,10,2020,All,East of England,hospital_inc,0.00318306,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,3,10,2020,All,East of England,hospital_inc,0.0033144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,4,10,2020,All,East of England,hospital_inc,0.0034523,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,5,10,2020,All,East of England,hospital_inc,0.00359699,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,6,10,2020,All,East of England,hospital_inc,0.00374869,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,7,10,2020,All,East of England,hospital_inc,0.00390764,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,8,10,2020,All,East of England,hospital_inc,0.00407409,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,9,10,2020,All,East of England,hospital_inc,0.00424828,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,10,10,2020,All,East of England,hospital_inc,0.00443047,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,11,10,2020,All,East of England,hospital_inc,0.00462094,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,12,10,2020,All,East of England,hospital_inc,0.00481997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,13,10,2020,All,East of England,hospital_inc,0.00502852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,14,10,2020,All,East of England,hospital_inc,0.0052533,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,15,10,2020,All,East of England,hospital_inc,0.00548783,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,16,10,2020,All,East of England,hospital_inc,0.00573248,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,17,10,2020,All,East of England,hospital_inc,0.00598758,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,18,10,2020,All,East of England,hospital_inc,0.00625349,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,19,10,2020,All,East of England,hospital_inc,0.00653058,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,20,10,2020,All,East of England,hospital_inc,0.00681924,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,21,10,2020,All,East of England,hospital_inc,0.00711983,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,22,10,2020,All,East of England,hospital_inc,0.00743276,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,23,10,2020,All,East of England,hospital_inc,0.00775841,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,24,10,2020,All,East of England,hospital_inc,0.00809719,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,25,10,2020,All,East of England,hospital_inc,0.00844951,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,26,10,2020,All,East of England,hospital_inc,0.00881576,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,27,10,2020,All,East of England,hospital_inc,0.00919637,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,28,10,2020,All,East of England,hospital_inc,0.00959175,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,29,10,2020,All,East of England,hospital_inc,0.0100023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,30,10,2020,All,East of England,hospital_inc,0.0104284,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,31,10,2020,All,East of England,hospital_inc,0.0109052,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,1,10,2020,0-4,East of England,hospital_inc,0.380908,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,2
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,2,10,2020,0-4,East of England,hospital_inc,0.39963,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,2
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,3,10,2020,0-4,East of England,hospital_inc,0.417729,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,2
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,4,10,2020,0-4,East of England,hospital_inc,0.436632,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,2
