Group,Model     ,Scenario,ModelType,AgeBand,Version,Creation Day,Creation Month,Creation Year,Day of Value,Month of Value     ,Year of Value,Geography,   ValueType,Value,   Quantile 0.05,Quantile 0.25,Quantile 0.5,Quantile 0.75,Quantile 0.95
Warwick,FullMCMCODE,MTP,Multiple,All,0.5,5,4,2020,29,3,2020,East of England,icu_prev,108,101,103,106,110,113
Warwick,FullMCMCODE,MTP,Multiple,All,0.5,5,4,2020,30,3,2020,East of England,icu_prev,125,117,120,123,127,130
Warwick,FullMCMCODE,MTP,Multiple,All,0.5,5,4,2020,31,3,2020,East of England,icu_prev,143,134,137,141,146,150
Warwick,FullMCMCODE,MTP,Multiple,All,0.5,5,4,2020,1,4,2020,East of England,icu_prev,163,152,156,159,165,170
Warwick,FullMCMCODE,MTP,Multiple,All,0.5,5,4,2020,2,4,2020,East of England,icu_prev,183,171,175,179,186,191
Warwick,FullMCMCODE,MTP,Multiple,All,0.5,5,4,2020,3,4,2020,East of England,icu_prev,203,189,194,199,207,212
Warwick,FullMCMCODE,MTP,Multiple,All,0.5,5,4,2020,4,4,2020,East of England,icu_prev,223,208,213,219,228,234
Warwick,FullMCMCODE,MTP,Multiple,All,0.5,5,4,2020,5,4,2020,East of England,icu_prev,244,227,232,239,249,256
Warwick,FullMCMCODE,MTP,Multiple,All,0.5,5,4,2020,6,4,2020,East of England,icu_prev,264,245,251,258,269,278
Warwick,FullMCMCODE,MTP,Multiple,All,0.5,5,4,2020,7,4,2020,East of England,icu_prev,283,261,269,277,289,298
Warwick,FullMCMCODE,MTP,Multiple,All,0.5,5,4,2020,8,4,2020,East of England,icu_prev,301,276,286,294,308,319
Warwick,FullMCMCODE,MTP,Multiple,All,0.5,5,4,2020,9,4,2020,East of England,icu_prev,318,290,301,310,326,338
Warwick,FullMCMCODE,MTP,Multiple,All,0.5,5,4,2020,10,4,2020,East of England,icu_prev,333,303,314,324,342,355
Warwick,FullMCMCODE,MTP,Multiple,All,0.5,5,4,2020,11,4,2020,East of England,icu_prev,346,314,325,337,356,370
Warwick,FullMCMCODE,MTP,Multiple,All,0.5,5,4,2020,12,4,2020,East of England,icu_prev,357,323,335,347,368,383
Warwick,FullMCMCODE,MTP,Multiple,All,0.5,5,4,2020,13,4,2020,East of England,icu_prev,366,330,343,356,377,394
Warwick,FullMCMCODE,MTP,Multiple,All,0.5,5,4,2020,14,4,2020,East of England,icu_prev,373,335,348,361,385,403
Warwick,FullMCMCODE,MTP,Multiple,All,0.5,5,4,2020,15,4,2020,East of England,icu_prev,377,338,351,365,390,409
Warwick,FullMCMCODE,MTP,Multiple,All,0.5,5,4,2020,16,4,2020,East of England,icu_prev,379,338,352,367,393,413
Warwick,FullMCMCODE,MTP,Multiple,All,0.5,5,4,2020,17,4,2020,East of England,icu_prev,379,337,351,367,394,414
Warwick,FullMCMCODE,MTP,Multiple,All,0.5,5,4,2020,18,4,2020,East of England,icu_prev,377,334,348,364,392,414
Warwick,FullMCMCODE,MTP,Multiple,All,0.5,5,4,2020,19,4,2020,East of England,icu_prev,373,330,344,360,388,411
Warwick,FullMCMCODE,MTP,Multiple,All,0.5,5,4,2020,20,4,2020,East of England,icu_prev,368,324,338,355,383,407
Warwick,FullMCMCODE,MTP,Multiple,All,0.5,5,4,2020,21,4,2020,East of England,icu_prev,361,315,330,347,376,400
Warwick,FullMCMCODE,MTP,Multiple,All,0.5,5,4,2020,22,4,2020,East of England,icu_prev,352,307,322,338,368,392
Warwick,FullMCMCODE,MTP,Multiple,All,0.5,5,4,2020,23,4,2020,East of England,icu_prev,342,298,312,329,358,382
Warwick,FullMCMCODE,MTP,Multiple,All,0.5,5,4,2020,24,4,2020,East of England,icu_prev,332,288,302,318,347,372
Warwick,FullMCMCODE,MTP,Multiple,All,0.5,5,4,2020,25,4,2020,East of England,icu_prev,320,277,290,307,335,360
Warwick,FullMCMCODE,MTP,Multiple,All,0.5,5,4,2020,26,4,2020,East of England,icu_prev,308,266,278,295,323,347
Warwick,FullMCMCODE,MTP,Multiple,All,0.5,5,4,2020,29,3,2020,East of England,hosptial_prev,491,478,482,487,495,501
Warwick,FullMCMCODE,MTP,Multiple,All,0.5,5,4,2020,30,3,2020,East of England,hosptial_prev,560,544,550,555,564,571
Warwick,FullMCMCODE,MTP,Multiple,All,0.5,5,4,2020,31,3,2020,East of England,hosptial_prev,630,613,618,625,635,643
Warwick,FullMCMCODE,MTP,Multiple,All,0.5,5,4,2020,1,4,2020,East of England,hosptial_prev,702,681,688,696,708,717
Warwick,FullMCMCODE,MTP,Multiple,All,0.5,5,4,2020,2,4,2020,East of England,hosptial_prev,774,750,757,767,782,791
Warwick,FullMCMCODE,MTP,Multiple,All,0.5,5,4,2020,3,4,2020,East of England,hosptial_prev,845,815,824,836,854,866
Warwick,FullMCMCODE,MTP,Multiple,All,0.5,5,4,2020,4,4,2020,East of England,hosptial_prev,913,876,888,903,924,939
Warwick,FullMCMCODE,MTP,Multiple,All,0.5,5,4,2020,5,4,2020,East of England,hosptial_prev,979,933,947,966,991,1010
Warwick,FullMCMCODE,MTP,Multiple,All,0.5,5,4,2020,6,4,2020,East of England,hosptial_prev,1039,985,1002,1024,1054,1077
Warwick,FullMCMCODE,MTP,Multiple,All,0.5,5,4,2020,7,4,2020,East of England,hosptial_prev,1094,1032,1052,1076,1112,1140
Warwick,FullMCMCODE,MTP,Multiple,All,0.5,5,4,2020,8,4,2020,East of England,hosptial_prev,1143,1073,1095,1123,1162,1197
Warwick,FullMCMCODE,MTP,Multiple,All,0.5,5,4,2020,9,4,2020,East of England,hosptial_prev,1184,1106,1129,1161,1206,1247
Warwick,FullMCMCODE,MTP,Multiple,All,0.5,5,4,2020,10,4,2020,East of England,hosptial_prev,1217,1129,1158,1193,1243,1288
Warwick,FullMCMCODE,MTP,Multiple,All,0.5,5,4,2020,11,4,2020,East of England,hosptial_prev,1244,1146,1178,1216,1272,1320
Warwick,FullMCMCODE,MTP,Multiple,All,0.5,5,4,2020,12,4,2020,East of England,hosptial_prev,1262,1159,1190,1232,1292,1343
Warwick,FullMCMCODE,MTP,Multiple,All,0.5,5,4,2020,13,4,2020,East of England,hosptial_prev,1272,1163,1196,1240,1305,1359
Warwick,FullMCMCODE,MTP,Multiple,All,0.5,5,4,2020,14,4,2020,East of England,hosptial_prev,1276,1160,1195,1240,1310,1367
Warwick,FullMCMCODE,MTP,Multiple,All,0.5,5,4,2020,15,4,2020,East of England,hosptial_prev,1271,1151,1186,1234,1308,1367
Warwick,FullMCMCODE,MTP,Multiple,All,0.5,5,4,2020,16,4,2020,East of England,hosptial_prev,1261,1136,1172,1223,1299,1360
Warwick,FullMCMCODE,MTP,Multiple,All,0.5,5,4,2020,17,4,2020,East of England,hosptial_prev,1245,1117,1152,1205,1283,1346
Warwick,FullMCMCODE,MTP,Multiple,All,0.5,5,4,2020,18,4,2020,East of England,hosptial_prev,1223,1092,1127,1182,1262,1326
Warwick,FullMCMCODE,MTP,Multiple,All,0.5,5,4,2020,19,4,2020,East of England,hosptial_prev,1196,1062,1098,1153,1235,1300
Warwick,FullMCMCODE,MTP,Multiple,All,0.5,5,4,2020,20,4,2020,East of England,hosptial_prev,1164,1028,1066,1121,1204,1269
Warwick,FullMCMCODE,MTP,Multiple,All,0.5,5,4,2020,21,4,2020,East of England,hosptial_prev,1128,993,1032,1086,1168,1234
Warwick,FullMCMCODE,MTP,Multiple,All,0.5,5,4,2020,22,4,2020,East of England,hosptial_prev,1090,957,994,1048,1130,1195
Warwick,FullMCMCODE,MTP,Multiple,All,0.5,5,4,2020,23,4,2020,East of England,hosptial_prev,1050,918,955,1007,1089,1153
Warwick,FullMCMCODE,MTP,Multiple,All,0.5,5,4,2020,24,4,2020,East of England,hosptial_prev,1007,878,914,966,1046,1109
Warwick,FullMCMCODE,MTP,Multiple,All,0.5,5,4,2020,25,4,2020,East of England,hosptial_prev,963,838,873,923,1002,1063
Warwick,FullMCMCODE,MTP,Multiple,All,0.5,5,4,2020,26,4,2020,East of England,hosptial_prev,918,797,831,879,957,1016
Warwick,FullMCMCODE,MTP,Multiple,All,0.5,5,4,2020,29,3,2020,East of England,death_inc_dash,32,27,28,30,33,35
Warwick,FullMCMCODE,MTP,Multiple,All,0.5,5,4,2020,30,3,2020,East of England,death_inc_dash,37,32,33,35,39,41
Warwick,FullMCMCODE,MTP,Multiple,All,0.5,5,4,2020,31,3,2020,East of England,death_inc_dash,43,37,39,41,45,48
Warwick,FullMCMCODE,MTP,Multiple,All,0.5,5,4,2020,1,4,2020,East of England,death_inc_dash,49,42,44,47,52,55
Warwick,FullMCMCODE,MTP,Multiple,All,0.5,5,4,2020,2,4,2020,East of England,death_inc_dash,56,48,51,54,58,62
Warwick,FullMCMCODE,MTP,Multiple,All,0.5,5,4,2020,3,4,2020,East of England,death_inc_dash,63,54,57,61,66,69
Warwick,FullMCMCODE,MTP,Multiple,All,0.5,5,4,2020,4,4,2020,East of England,death_inc_dash,70,61,64,67,73,77
Warwick,FullMCMCODE,MTP,Multiple,All,0.5,5,4,2020,5,4,2020,East of England,death_inc_dash,77,68,70,75,80,84
Warwick,FullMCMCODE,MTP,Multiple,All,0.5,5,4,2020,6,4,2020,East of England,death_inc_dash,84,74,77,82,88,92
Warwick,FullMCMCODE,MTP,Multiple,All,0.5,5,4,2020,7,4,2020,East of England,death_inc_dash,91,81,84,89,95,99
Warwick,FullMCMCODE,MTP,Multiple,All,0.5,5,4,2020,8,4,2020,East of England,death_inc_dash,98,88,90,95,101,106
Warwick,FullMCMCODE,MTP,Multiple,All,0.5,5,4,2020,9,4,2020,East of England,death_inc_dash,105,94,97,102,108,112
Warwick,FullMCMCODE,MTP,Multiple,All,0.5,5,4,2020,10,4,2020,East of England,death_inc_dash,111,100,103,107,114,118
Warwick,FullMCMCODE,MTP,Multiple,All,0.5,5,4,2020,11,4,2020,East of England,death_inc_dash,116,106,108,113,119,123
Warwick,FullMCMCODE,MTP,Multiple,All,0.5,5,4,2020,12,4,2020,East of England,death_inc_dash,121,111,113,118,124,128
Warwick,FullMCMCODE,MTP,Multiple,All,0.5,5,4,2020,13,4,2020,East of England,death_inc_dash,125,115,117,122,127,132
Warwick,FullMCMCODE,MTP,Multiple,All,0.5,5,4,2020,14,4,2020,East of England,death_inc_dash,128,119,121,125,131,135
Warwick,FullMCMCODE,MTP,Multiple,All,0.5,5,4,2020,15,4,2020,East of England,death_inc_dash,131,122,124,128,133,137
Warwick,FullMCMCODE,MTP,Multiple,All,0.5,5,4,2020,16,4,2020,East of England,death_inc_dash,133,124,126,130,135,139
Warwick,FullMCMCODE,MTP,Multiple,All,0.5,5,4,2020,17,4,2020,East of England,death_inc_dash,134,126,127,131,136,139
Warwick,FullMCMCODE,MTP,Multiple,All,0.5,5,4,2020,18,4,2020,East of England,death_inc_dash,134,127,128,132,136,139
Warwick,FullMCMCODE,MTP,Multiple,All,0.5,5,4,2020,19,4,2020,East of England,death_inc_dash,134,127,128,132,136,139
Warwick,FullMCMCODE,MTP,Multiple,All,0.5,5,4,2020,20,4,2020,East of England,death_inc_dash,133,126,128,131,135,138
Warwick,FullMCMCODE,MTP,Multiple,All,0.5,5,4,2020,21,4,2020,East of England,death_inc_dash,132,125,127,130,133,136
Warwick,FullMCMCODE,MTP,Multiple,All,0.5,5,4,2020,22,4,2020,East of England,death_inc_dash,130,124,125,128,131,133
Warwick,FullMCMCODE,MTP,Multiple,All,0.5,5,4,2020,23,4,2020,East of England,death_inc_dash,127,122,123,126,129,131
Warwick,FullMCMCODE,MTP,Multiple,All,0.5,5,4,2020,24,4,2020,East of England,death_inc_dash,124,119,121,123,126,127
Warwick,FullMCMCODE,MTP,Multiple,All,0.5,5,4,2020,25,4,2020,East of England,death_inc_dash,121,116,118,120,122,124
Warwick,FullMCMCODE,MTP,Multiple,All,0.5,5,4,2020,26,4,2020,East of England,death_inc_dash,118,113,115,117,119,120
Warwick,FullMCMCODE,MTP,Multiple,All,0.5,5,4,2020,29,3,2020,East of England,hospital_inc,137,133,134,136,138,139
Warwick,FullMCMCODE,MTP,Multiple,All,0.5,5,4,2020,30,3,2020,East of England,hospital_inc,152,148,149,151,153,155
Warwick,FullMCMCODE,MTP,Multiple,All,0.5,5,4,2020,31,3,2020,East of England,hospital_inc,166,161,163,165,168,170
Warwick,FullMCMCODE,MTP,Multiple,All,0.5,5,4,2020,1,4,2020,East of England,hospital_inc,181,174,176,179,183,186
Warwick,FullMCMCODE,MTP,Multiple,All,0.5,5,4,2020,2,4,2020,East of England,hospital_inc,194,186,188,192,197,200
Warwick,FullMCMCODE,MTP,Multiple,All,0.5,5,4,2020,3,4,2020,East of England,hospital_inc,206,197,199,203,210,214
Warwick,FullMCMCODE,MTP,Multiple,All,0.5,5,4,2020,4,4,2020,East of England,hospital_inc,217,206,209,214,221,226
Warwick,FullMCMCODE,MTP,Multiple,All,0.5,5,4,2020,5,4,2020,East of England,hospital_inc,227,213,217,223,231,238
Warwick,FullMCMCODE,MTP,Multiple,All,0.5,5,4,2020,6,4,2020,East of England,hospital_inc,235,219,224,230,240,247
Warwick,FullMCMCODE,MTP,Multiple,All,0.5,5,4,2020,7,4,2020,East of England,hospital_inc,241,224,229,236,247,255
Warwick,FullMCMCODE,MTP,Multiple,All,0.5,5,4,2020,8,4,2020,East of England,hospital_inc,246,227,232,240,252,261
Warwick,FullMCMCODE,MTP,Multiple,All,0.5,5,4,2020,9,4,2020,East of England,hospital_inc,249,228,234,242,255,265
Warwick,FullMCMCODE,MTP,Multiple,All,0.5,5,4,2020,10,4,2020,East of England,hospital_inc,250,227,234,242,257,267
